RunPathway,YEAR,FAOForest,FAOOtherLand,FAOTotalLand,CalcForest,CalcNewForest,CalcOtherLand,FAOBiodivLnd,CalcBiodivForest,BiodivNewForest,CalcBiodivOtherLand,CalcBiodivLnd,BiodivTarget
Current Trends,2000.0,4511.26,35878.74,77088.0,4511.26,0.0,35753.42003400528,0.5239466583644666,0.05852091116645911,0.0,0.4638000730853736,0.5223209842518327,0.5
Current Trends,2005.0,4302.495,36820.505,77088.0,4501.789807722945,0.0,36450.03540862545,0.5334552718970528,0.058398062055351606,0.0,0.4728366984306955,0.5312347604860471,0.5
Current Trends,2010.0,4093.73,37752.27,77088.0,4492.197589840664,0.0,37134.46166061115,0.5428341635533417,0.05827363000519748,0.0,0.4817152041901613,0.5399888341953588,0.5
Current Trends,2015.0,3932.6,36953.4,77088.0,4307.767249652103,0.0,36242.89361212867,0.5303808634288086,0.05588116502765804,0.0,0.47014961618058154,0.5260307812082395,0.5
Current Trends,2020.0,3725.9,36639.1,77088.0,4020.712371552032,0.0,35811.37781612288,0.5236223536737236,0.052157435288916976,0.0,0.4645519123096056,0.5167093475985226,0.5
Current Trends,2025.0,0.0,0.0,77088.0,4008.5612197663495,0.0,37253.256769794076,,0.05199980826803587,0.0,0.48325623663597544,0.5352560449040114,0.5
Current Trends,2030.0,0.0,0.0,77088.0,3465.722529624836,0.0,36434.16273796369,,0.04495800292684771,0.0,0.47263079516868634,0.517588798095534,0.5
Current Trends,2035.0,0.0,0.0,77088.0,2871.004961439071,0.0,35536.18369708973,,0.03724321504565005,0.0,0.4609820425629116,0.4982252576085617,0.5
Current Trends,2040.0,0.0,0.0,77088.0,2276.2951906131557,0.0,34638.21651257861,,0.02952852831326738,0.0,0.4493334437601003,0.47886197207336767,0.5
Current Trends,2045.0,0.0,0.0,77088.0,1668.191537085734,0.0,33719.88310971683,,0.02164009362139028,0.0,0.4374206505515363,0.4590607441729265,0.5
Current Trends,2050.0,0.0,0.0,77088.0,1065.8440083203682,0.0,32810.30224682947,,0.013826328459946661,0.0,0.42562139693375717,0.4394477253937038,0.5
Balanced,2000.0,4511.26,35878.74,77088.0,4511.26,0.0,35753.42003400528,0.5239466583644666,0.05852091116645911,0.0,0.4638000730853736,0.5223209842518327,0.5
Balanced,2005.0,4302.495,36820.505,77088.0,4501.789807722945,0.0,36450.03540862545,0.5334552718970528,0.058398062055351606,0.0,0.4728366984306955,0.5312347604860471,0.5
Balanced,2010.0,4093.73,37752.27,77088.0,4492.197589840664,0.0,37134.46166061115,0.5428341635533417,0.05827363000519748,0.0,0.4817152041901613,0.5399888341953588,0.5
Balanced,2015.0,3932.6,36953.4,77088.0,4307.767249652103,0.0,36242.89361212867,0.5303808634288086,0.05588116502765804,0.0,0.47014961618058154,0.5260307812082395,0.5
Balanced,2020.0,3725.9,36639.1,77088.0,4020.712371552032,0.0,35811.37781612288,0.5236223536737236,0.052157435288916976,0.0,0.4645519123096056,0.5167093475985226,0.5
Balanced,2025.0,0.0,0.0,77088.0,4020.712371552032,0.0,39899.37962381951,,0.052157435288916976,0.0,0.5175822387896885,0.5697396740786054,0.5
Balanced,2030.0,0.0,0.0,77088.0,4020.7123715520315,0.0,40495.087361042904,,0.05215743528891697,0.0,0.5253098713294274,0.5774673066183444,0.5
Balanced,2035.0,0.0,0.0,77088.0,4020.7123715520315,0.0,40541.79729566588,,0.05215743528891697,0.0,0.5259158013655287,0.5780732366544457,0.5
Balanced,2040.0,0.0,0.0,77088.0,4020.7123715520315,0.0,40286.47038487521,,0.05215743528891697,0.0,0.522603652771835,0.5747610880607519,0.5
Balanced,2045.0,0.0,0.0,77088.0,4020.7123715520315,0.0,39646.35692653821,,0.05215743528891697,0.0,0.5142999808859772,0.5664574161748941,0.5
Balanced,2050.0,0.0,0.0,77088.0,4020.7123715520315,0.0,38652.919728344874,,0.05215743528891697,0.0,0.501412927152668,0.553570362441585,0.5
Export Oriented Growth,2000.0,4511.26,35878.74,77088.0,4511.26,0.0,35753.42003400528,0.5239466583644666,0.05852091116645911,0.0,0.4638000730853736,0.5223209842518327,0.5
Export Oriented Growth,2005.0,4302.495,36820.505,77088.0,4501.789807722945,0.0,36450.03540862545,0.5334552718970528,0.058398062055351606,0.0,0.4728366984306955,0.5312347604860471,0.5
Export Oriented Growth,2010.0,4093.73,37752.27,77088.0,4492.197589840664,0.0,37134.46166061115,0.5428341635533417,0.05827363000519748,0.0,0.4817152041901613,0.5399888341953588,0.5
Export Oriented Growth,2015.0,3932.6,36953.4,77088.0,4307.767249652103,0.0,36242.89361212867,0.5303808634288086,0.05588116502765804,0.0,0.47014961618058154,0.5260307812082395,0.5
Export Oriented Growth,2020.0,3725.9,36639.1,77088.0,4020.712371552032,0.0,35811.37781612288,0.5236223536737236,0.052157435288916976,0.0,0.4645519123096056,0.5167093475985226,0.5
Export Oriented Growth,2025.0,0.0,0.0,77088.0,4020.712371552032,0.0,38897.12717951242,,0.052157435288916976,0.0,0.5045808320297895,0.5567382673187065,0.5
Export Oriented Growth,2030.0,0.0,0.0,77088.0,3776.0538442449897,0.0,39057.14752197604,,0.04898367896747859,0.0,0.5066566459368,0.5556403249042786,0.5
Export Oriented Growth,2035.0,0.0,0.0,77088.0,3387.611593514588,0.0,38957.8491431951,,0.043944733207692356,0.0,0.5053685287359264,0.5493132619436187,0.5
Export Oriented Growth,2040.0,0.0,0.0,77088.0,3067.1175792824524,0.0,38910.54816277589,,0.03978722472087034,0.0,0.5047549315428587,0.544542156263729,0.5
Export Oriented Growth,2045.0,0.0,0.0,77088.0,2702.1176552505394,0.0,38744.481993604495,,0.03505237722149413,0.0,0.5026006900374183,0.5376530672589124,0.5
Export Oriented Growth,2050.0,0.0,0.0,77088.0,2293.054236492306,0.0,38464.45134257713,,0.02974592980090683,0.0,0.4989680798902181,0.5287140096911248,0.5
Mitigation,2000.0,4511.26,35878.74,77088.0,4511.26,0.0,35753.42003400528,0.5239466583644666,0.05852091116645911,0.0,0.4638000730853736,0.5223209842518327,0.5
Mitigation,2005.0,4302.495,36820.505,77088.0,4501.789807722945,0.0,36450.03540862545,0.5334552718970528,0.058398062055351606,0.0,0.4728366984306955,0.5312347604860471,0.5
Mitigation,2010.0,4093.73,37752.27,77088.0,4492.197589840664,0.0,37134.46166061115,0.5428341635533417,0.05827363000519748,0.0,0.4817152041901613,0.5399888341953588,0.5
Mitigation,2015.0,3932.6,36953.4,77088.0,4307.767249652103,0.0,36242.89361212867,0.5303808634288086,0.05588116502765804,0.0,0.47014961618058154,0.5260307812082395,0.5
Mitigation,2020.0,3725.9,36639.1,77088.0,4020.712371552032,0.0,35811.37781612288,0.5236223536737236,0.052157435288916976,0.0,0.4645519123096056,0.5167093475985226,0.5
Mitigation,2025.0,0.0,0.0,77088.0,4008.5612197663495,0.0,40368.96203797591,,0.05199980826803587,0.0,0.523673749973743,0.575673558241779,0.5
Mitigation,2030.0,0.0,0.0,77088.0,3996.4100679806666,0.0,41353.76727457702,,0.05184218124715476,0.0,0.5364488282816653,0.5882910095288201,0.5
Mitigation,2035.0,0.0,0.0,77088.0,3984.258916194984,0.0,41895.57307344518,,0.05168455422627366,0.0,0.5434772347634544,0.5951617889897282,0.5
Mitigation,2040.0,0.0,0.0,77088.0,3972.1077644093016,0.0,42283.13519175073,,0.05152692720539256,0.0,0.5485047632802865,0.6000316904856791,0.5
Mitigation,2045.0,0.0,0.0,77088.0,3959.956612623619,0.0,42547.13582851343,,0.051369300184511454,0.0,0.5519294290747383,0.6032987292592498,0.5
Mitigation,2050.0,0.0,0.0,77088.0,3947.8054608379366,0.0,42547.9029105448,,0.05121167316363035,0.0,0.5519393798067767,0.603151052970407,0.5
Food Security,2000.0,4511.26,35878.74,77088.0,4511.26,0.0,35753.42003400528,0.5239466583644666,0.05852091116645911,0.0,0.4638000730853736,0.5223209842518327,0.5
Food Security,2005.0,4302.495,36820.505,77088.0,4501.789807722945,0.0,36450.03540862545,0.5334552718970528,0.058398062055351606,0.0,0.4728366984306955,0.5312347604860471,0.5
Food Security,2010.0,4093.73,37752.27,77088.0,4492.197589840664,0.0,37134.46166061115,0.5428341635533417,0.05827363000519748,0.0,0.4817152041901613,0.5399888341953588,0.5
Food Security,2015.0,3932.6,36953.4,77088.0,4307.767249652103,0.0,36242.89361212867,0.5303808634288086,0.05588116502765804,0.0,0.47014961618058154,0.5260307812082395,0.5
Food Security,2020.0,3725.9,36639.1,77088.0,4020.712371552032,0.0,35811.37781612288,0.5236223536737236,0.052157435288916976,0.0,0.4645519123096056,0.5167093475985226,0.5
Food Security,2025.0,0.0,0.0,77088.0,4000.1241052926507,0.0,40359.21176593748,,0.05189036043602961,0.0,0.5235472676154198,0.5754376280514494,0.5
Food Security,2030.0,0.0,0.0,77088.0,3988.506112288394,0.0,41528.85062519225,,0.0517396496508976,0.0,0.5387200423566866,0.5904596920075841,0.5
Food Security,2035.0,0.0,0.0,77088.0,3977.995028185492,0.0,42200.26927499708,,0.05160329789572297,0.0,0.5474298110600493,0.5990331089557722,0.5
Food Security,2040.0,0.0,0.0,77088.0,3968.4046034269327,0.0,42647.98050347544,,0.05147888910630621,0.0,0.5532376051198038,0.6047164942261101,0.5
Food Security,2045.0,0.0,0.0,77088.0,3958.2530750110036,0.0,42855.04545833645,,0.05134720157496632,0.0,0.5559236905658007,0.607270892140767,0.5
Food Security,2050.0,0.0,0.0,77088.0,3910.99011896879,0.0,42935.02742425157,,0.050734097641251426,0.0,0.5569612316346457,0.6076953292758972,0.5
Net-Zero,2000.0,4511.26,35878.74,77088.0,4511.26,0.0,35753.42003400528,0.5239466583644666,0.05852091116645911,0.0,0.4638000730853736,0.5223209842518327,0.5
Net-Zero,2005.0,4302.495,36820.505,77088.0,4501.789807722945,0.0,36450.03540862545,0.5334552718970528,0.058398062055351606,0.0,0.4728366984306955,0.5312347604860471,0.5
Net-Zero,2010.0,4093.73,37752.27,77088.0,4492.197589840664,0.0,37134.46166061115,0.5428341635533417,0.05827363000519748,0.0,0.4817152041901613,0.5399888341953588,0.5
Net-Zero,2015.0,3932.6,36953.4,77088.0,4307.767249652103,0.0,36242.89361212867,0.5303808634288086,0.05588116502765804,0.0,0.47014961618058154,0.5260307812082395,0.5
Net-Zero,2020.0,3725.9,36639.1,77088.0,4020.712371552032,0.0,35811.37781612288,0.5236223536737236,0.052157435288916976,0.0,0.4645519123096056,0.5167093475985226,0.5
Net-Zero,2025.0,0.0,0.0,77088.0,4020.712371552032,0.0,40105.54599062247,,0.052157435288916976,0.0,0.5202566675827947,0.5724141028717116,0.5
Net-Zero,2030.0,0.0,0.0,77088.0,4020.7123715520315,0.0,41088.43064829157,,0.05215743528891697,0.0,0.5330068317804532,0.5851642670693701,0.5
Net-Zero,2035.0,0.0,0.0,77088.0,4020.7123715520315,0.0,41840.191241502376,,0.05215743528891697,0.0,0.5427588112482147,0.5949162465371316,0.5
Net-Zero,2040.0,0.0,0.0,77088.0,4020.7123715520315,0.0,42407.12365305346,,0.05215743528891697,0.0,0.550113164864226,0.602270600153143,0.5
Net-Zero,2045.0,0.0,0.0,77088.0,4020.7123715520315,0.0,42829.838822782935,,0.05215743528891697,0.0,0.5555967053598866,0.6077541406488035,0.5
Net-Zero,2050.0,0.0,0.0,77088.0,4020.7123715520315,0.0,42995.92951757041,,0.05215743528891697,0.0,0.5577512650162205,0.6099087003051374,0.5
