RunPathway,YEAR,Forest,Otherland,Cropland,Grassland,NotRelevant,TOTAL,ShTotalLand
Current Trends,2000.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Current Trends,2005.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Current Trends,2010.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Current Trends,2015.0,268.54299999999995,3412.215,2436.9319999999993,1316.089,2133.447,9567.225999999999,0.1241078507679535
Current Trends,2020.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Current Trends,2025.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Current Trends,2030.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Current Trends,2035.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Current Trends,2040.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Current Trends,2045.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Current Trends,2050.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Balanced,2000.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Balanced,2005.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Balanced,2010.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Balanced,2015.0,268.54299999999995,3412.215,2436.9319999999993,1316.089,2133.447,9567.225999999999,0.1241078507679535
Balanced,2020.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Balanced,2025.0,543.1661254063217,3826.4413567210086,2425.057999999999,1324.235,2134.286,10253.18648212733,0.13300625884868372
Balanced,2030.0,811.2062508126434,4232.896713442016,2425.057999999999,1324.235,2134.286,10927.68196425466,0.14175594079823914
Balanced,2035.0,1079.246376218965,4639.352070163024,2425.057999999999,1324.235,2134.286,11602.17744638199,0.15050562274779458
Balanced,2040.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Balanced,2045.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Balanced,2050.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Export Oriented Growth,2000.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Export Oriented Growth,2005.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Export Oriented Growth,2010.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Export Oriented Growth,2015.0,268.54299999999995,3412.215,2436.9319999999993,1316.089,2133.447,9567.225999999999,0.1241078507679535
Export Oriented Growth,2020.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Export Oriented Growth,2025.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Export Oriented Growth,2030.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Export Oriented Growth,2035.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Export Oriented Growth,2040.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Export Oriented Growth,2045.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Export Oriented Growth,2050.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Mitigation,2000.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Mitigation,2005.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Mitigation,2010.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Mitigation,2015.0,268.54299999999995,3412.215,2436.9319999999993,1316.089,2133.447,9567.225999999999,0.1241078507679535
Mitigation,2020.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Mitigation,2025.0,543.1661254063217,3826.4413567210086,2425.057999999999,1324.235,2134.286,10253.18648212733,0.13300625884868372
Mitigation,2030.0,811.2062508126434,4232.896713442016,2425.057999999999,1324.235,2134.286,10927.68196425466,0.14175594079823914
Mitigation,2035.0,1079.246376218965,4639.352070163024,2425.057999999999,1324.235,2134.286,11602.17744638199,0.15050562274779458
Mitigation,2040.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Mitigation,2045.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Mitigation,2050.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Food Security,2000.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Food Security,2005.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Food Security,2010.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Food Security,2015.0,268.54299999999995,3412.215,2436.9319999999993,1316.089,2133.447,9567.225999999999,0.1241078507679535
Food Security,2020.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Food Security,2025.0,543.1661254063217,3826.4413567210086,2425.057999999999,1324.235,2134.286,10253.18648212733,0.13300625884868372
Food Security,2030.0,811.2062508126434,4232.896713442016,2425.057999999999,1324.235,2134.286,10927.68196425466,0.14175594079823914
Food Security,2035.0,1079.246376218965,4639.352070163024,2425.057999999999,1324.235,2134.286,11602.17744638199,0.15050562274779458
Food Security,2040.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Food Security,2045.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Food Security,2050.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Net-Zero,2000.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Net-Zero,2005.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Net-Zero,2010.0,267.901,3411.167,2439.7299999999996,1316.125,2134.543,9569.465999999999,0.12413690846824406
Net-Zero,2015.0,268.54299999999995,3412.215,2436.9319999999993,1316.089,2133.447,9567.225999999999,0.1241078507679535
Net-Zero,2020.0,275.126,3419.9860000000003,2425.057999999999,1324.235,2134.286,9578.690999999999,0.12425657689912825
Net-Zero,2025.0,543.1661254063217,3826.4413567210086,2425.057999999999,1324.235,2134.286,10253.18648212733,0.13300625884868372
Net-Zero,2030.0,811.2062508126434,4232.896713442016,2425.057999999999,1324.235,2134.286,10927.68196425466,0.14175594079823914
Net-Zero,2035.0,1079.246376218965,4639.352070163024,2425.057999999999,1324.235,2134.286,11602.17744638199,0.15050562274779458
Net-Zero,2040.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Net-Zero,2045.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
Net-Zero,2050.0,1347.2865016252867,5045.807426884033,2425.057999999999,1324.235,2134.286,12276.672928509319,0.15925530469735003
