RunPathway,YEAR,HistForestLNPP,HistOtherLandLNPP,HistGrassLNPP,HistCropLNPP,HistNotRelLNPP,HistLNPPSh,HistForestSh,HistOtherLandSh,BufferIntact,CalcMatureForestLNPP,CalcMatureOtherLandLNPP,NewForestChange,NewOtherLand,CalcTotalLNPP,CalcLNPPSh
Current Trends,2010.0,522.9161643204434,2856.0833836805023,1835.103890117064,1265.7710727568456,11094.916000000001,0.08405814797212087,0.11640542381818762,0.07691193721302751,0.2,522.9161643204434,2856.0833836805023,0.0,1109.3040428947425,7589.178553769598,0.09844824815496052
Current Trends,2015.0,505.3185145887015,2805.1577733422628,1834.160682314735,1269.3768685066607,11116.663,0.0832037909759283,0.11730404297713885,0.07739883584801623,0.2,505.3185145887015,2805.1577733422628,0.0,1109.3040428947425,7523.317881647103,0.09759389115876793
Current Trends,2020.0,482.430706396192,2840.579353859255,1854.6198259226476,1269.4680753527002,10989.768,0.0836329644241749,0.11998637599883061,0.07932058264958404,0.2,482.430706396192,2840.579353859255,0.0,1109.3040428947425,7556.402004425537,0.09802306460701454
Current Trends,2025.0,,,,,,,,,0.2,481.3802433321917,2839.9709057407663,0.0,2272.52812726025,8717.967177608556,0.11309110597769505
Current Trends,2030.0,,,,,,,,,0.2,434.4520176165123,2798.956174682943,0.0,2272.52812726025,8630.024220835054,0.11195029344171666
Current Trends,2035.0,,,,,,,,,0.2,383.0388800053633,2753.991411877012,0.0,2272.52812726025,8533.646320417974,0.11070006123414766
Current Trends,2040.0,,,,,,,,,0.2,331.6264164734015,2709.0272427581476,0.0,2272.52812726025,8437.269687767148,0.10944984547228036
Current Trends,2045.0,,,,,,,,,0.2,279.0560561996621,2663.043270129726,0.0,2272.528127260253,8338.71535486499,0.10817138017415148
Current Trends,2050.0,,,,,,,,,0.2,226.98331101303262,2617.4975659530014,0.0,2272.528127260253,8241.096905501636,0.10690505533288755
Balanced,2010.0,522.9161643204434,2856.0833836805023,1835.103890117064,1265.7710727568456,11094.916000000001,0.08405814797212087,0.11640542381818762,0.07691193721302751,0.2,522.9161643204434,2856.0833836805023,0.0,1109.3040428947425,7589.178553769598,0.09844824815496052
