RunPathway,GWP_Scen,CH4,N2O
Current Trends,SAR,21.0,310.0
Current Trends,AR4,25.0,298.0
Current Trends,AR5,28.0,265.0
Current Trends,AR6,27.2,273.0
Balanced,SAR,21.0,310.0
Balanced,AR4,25.0,298.0
Balanced,AR5,28.0,265.0
Balanced,AR6,27.2,273.0
Export Oriented Growth,SAR,21.0,310.0
Export Oriented Growth,AR4,25.0,298.0
Export Oriented Growth,AR5,28.0,265.0
Export Oriented Growth,AR6,27.2,273.0
Mitigation,SAR,21.0,310.0
Mitigation,AR4,25.0,298.0
Mitigation,AR5,28.0,265.0
Mitigation,AR6,27.2,273.0
Food Security,SAR,21.0,310.0
Food Security,AR4,25.0,298.0
Food Security,AR5,28.0,265.0
Food Security,AR6,27.2,273.0
Net-Zero,SAR,21.0,310.0
Net-Zero,AR4,25.0,298.0
Net-Zero,AR5,28.0,265.0
Net-Zero,AR6,27.2,273.0
