RunPathway,YEAR,onfarm_crops,onfarm_livestock,onfarm_total,ActivePop,sh_agrijobs,histsh_agrijobs
Current Trends,2000.0,4537.995383924703,2989.5339568639347,7527.5293407886375,66231.16121452098,0.11365540332906393,
Current Trends,2005.0,4687.456135882021,3721.3161238623593,8408.772259744379,77013.87299999999,0.10918516277897594,
Current Trends,2010.0,4238.264592150043,4368.796943570781,8607.061535720824,89097.05350000001,0.09660321186402447,
Current Trends,2015.0,4343.284258828736,5035.921691496333,9379.205950325068,98790.1495,0.09494070003735613,
Current Trends,2020.0,4575.563350735687,5848.457862942277,10424.021213677963,108557.22673890574,0.09602328216019271,
Current Trends,2025.0,4154.842466523174,5338.113238572354,9492.95570509553,121578.79981521476,0.07808068281249435,
Current Trends,2030.0,4357.495765754535,5499.963831978843,9857.459597733377,134393.2084210818,0.07334789989422615,
Current Trends,2035.0,4617.0650142037275,5639.423442469173,10256.488456672902,147420.28168608047,0.06957311666595009,
Current Trends,2040.0,4887.803084959936,5762.708706088026,10650.511791047962,159251.6373393387,0.0668785073044712,
Current Trends,2045.0,5179.151798892772,5866.955630250139,11046.10742914291,170390.38434841577,0.06482823236407362,
Current Trends,2050.0,5481.709428127873,5943.624199239068,11425.333627366941,180354.22860957443,0.06334940808124975,
Balanced,2000.0,4537.995383924703,2989.5339568639347,7527.5293407886375,66231.16121452098,0.11365540332906393,
Balanced,2005.0,4687.456135882021,3721.3161238623593,8408.772259744379,77013.87299999999,0.10918516277897594,
Balanced,2010.0,4238.264592150043,4368.796943570781,8607.061535720824,89097.05350000001,0.09660321186402447,
Balanced,2015.0,4343.284258828736,5035.921691496333,9379.205950325068,98790.1495,0.09494070003735613,
Balanced,2020.0,4575.563350735687,5848.457862942277,10424.021213677963,108557.22673890574,0.09602328216019271,
Balanced,2025.0,4017.1442364037,4722.452197808392,8739.596434212091,121578.79981521476,0.07188421375679997,
Balanced,2030.0,4195.526950005992,4375.767661690605,8571.294611696598,134393.2084210818,0.06377773633352776,
Balanced,2035.0,4471.580784640582,4086.630162511814,8558.210947152396,147420.28168608047,0.058053144718420845,
Balanced,2040.0,4791.096095495259,3836.555722619352,8627.65181811461,159251.6373393387,0.05417622049141336,
Balanced,2045.0,5185.934679781288,3618.0104484623425,8803.945128243631,170390.38434841577,0.0516692603394875,
Balanced,2050.0,5656.159324237418,3418.3285048443454,9074.487829081765,180354.22860957443,0.050314804920520886,
Export Oriented Growth,2000.0,4537.995383924703,2989.5339568639347,7527.5293407886375,66231.16121452098,0.11365540332906393,
Export Oriented Growth,2005.0,4687.456135882021,3721.3161238623593,8408.772259744379,77013.87299999999,0.10918516277897594,
Export Oriented Growth,2010.0,4238.264592150043,4368.796943570781,8607.061535720824,89097.05350000001,0.09660321186402447,
Export Oriented Growth,2015.0,4343.284258828736,5035.921691496333,9379.205950325068,98790.1495,0.09494070003735613,
Export Oriented Growth,2020.0,4575.563350735687,5848.457862942277,10424.021213677963,108557.22673890574,0.09602328216019271,
Export Oriented Growth,2025.0,4196.599755387339,5515.279550267288,9711.879305654627,121578.79981521476,0.07988135530549341,
Export Oriented Growth,2030.0,4538.254908855712,5876.2468944858765,10414.501803341587,134393.2084210818,0.07749276861305962,
Export Oriented Growth,2035.0,4975.816217059275,6232.69917949406,11208.515396553335,147420.28168608047,0.07603102685979775,
Export Oriented Growth,2040.0,5381.801886760113,6547.524864966768,11929.326751726881,159251.6373393387,0.07490865997382165,
Export Oriented Growth,2045.0,5818.892972080006,6841.9831455052345,12660.876117585241,170390.38434841577,0.07430510921142222,
Export Oriented Growth,2050.0,6284.758619001739,7105.547693363353,13390.306312365092,180354.22860957443,0.07424448218151866,
Mitigation,2000.0,4537.995383924703,2989.5339568639347,7527.5293407886375,66231.16121452098,0.11365540332906393,
Mitigation,2005.0,4687.456135882021,3721.3161238623593,8408.772259744379,77013.87299999999,0.10918516277897594,
Mitigation,2010.0,4238.264592150043,4368.796943570781,8607.061535720824,89097.05350000001,0.09660321186402447,
Mitigation,2015.0,4396.704683694417,5035.921691496333,9432.62637519075,98790.1495,0.09548144650991494,
Mitigation,2020.0,4701.302591965699,5848.457862942276,10549.760454907975,108557.22673890574,0.09718155826034063,
Mitigation,2025.0,3896.151290330567,4722.452197808392,8618.603488138959,121578.79981521476,0.07088903247308087,
Mitigation,2030.0,3969.5984989279345,4161.687020432373,8131.285519360308,134393.2084210818,0.060503693712581845,
Mitigation,2035.0,4140.423824101453,3589.2423651952113,7729.666189296664,147420.28168608047,0.052432854563094385,
Mitigation,2040.0,4358.598436470136,2990.3617169449963,7348.960153415133,159251.6373393387,0.046146842043173,
Mitigation,2045.0,4621.645434766073,2377.6411205750596,6999.286555341132,170390.38434841577,0.04107794334819346,
Mitigation,2050.0,4652.283282056847,2223.829841496406,6876.113123553254,180354.22860957443,0.038125599696575245,
