RunPathway,Year,FAOCropland,FAOHarvArea,FAOPasture,FAOUrban,FAOForest,FAOOtherLand,Cropland,HarvArea,Pasture,Urban,NewForest,Forest,OtherLand,TOTAL,FAOForestChange,CroplandChange,PastureChange,UrbanChange,MatureForest,YoungForest,NetForestChange,OtherLandChange,TotalChange,DeforRate
Current Trends,2000.0,31698.0,19526.328000000005,5000.0,0.0,4511.26,35878.74,31698.00000000001,19911.981233388524,5061.0791876046005,64.240778390122,0.0,4511.26,35753.42003400528,77088.00000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,2005.0,30965.0,20026.356000000007,5000.0,0.0,4302.495,36820.505,30965.0,20383.30699866515,5064.840519966652,106.33426368495546,0.0,4501.789807722945,36450.03540862545,77088.0,-208.76500000000033,-733.0000000000109,3.7613323620516894,42.09348529483346,-9.470192277055503,0.0,-9.470192277055503,696.6153746201744,-1.4551915228366852e-11,-0.00041984688433189404
Current Trends,2010.0,30242.0,20037.224999999995,5000.0,0.0,4093.73,37752.27,30242.0,17906.966061348507,5043.331430907053,176.00931864113682,0.0,4492.197589840664,37134.46166061115,77088.00000000001,-208.76499999999987,-723.0,-21.50908905959932,69.67505495618136,-9.592217882281147,0.0,-9.592217882281147,684.4262519857002,1.4551915228366852e-11,-0.00042615129945984743
Current Trends,2015.0,31202.0,20873.702999999998,5000.0,0.0,3932.6,36953.4,31202.0,18117.072936965764,5044.000493694438,291.3386445247966,0.0,4307.767249652103,36242.89361212867,77088.0,-161.1300000000001,960.0,0.6690627873849735,115.3293258836598,-184.43034018856088,0.0,-184.43034018856088,-891.5680484824843,-1.4551915228366852e-11,-0.00821114105068128
Current Trends,2020.0,31723.0,20512.224000000006,5000.0,0.0,3725.9,36639.1,31723.0,18989.245075826293,5050.672812325095,482.23699999999957,0.0,4020.712371552032,35811.37781612288,77088.0,-206.69999999999982,521.0,6.672318630657173,190.89835547520295,-287.0548781000707,0.0,-287.0548781000707,-431.51579600579134,0.0,-0.013327316053264178
Current Trends,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,30355.76764885048,17622.012724676773,4745.154325875455,725.2600357136498,0.0,4008.5612197663495,37253.256769794076,77088.0,0.0,-1367.2323511495197,-305.5184864496405,243.02303571365024,-12.151151785682487,0.0,-12.151151785682487,1441.8789536711993,0.0,-0.0006044278059607645
Current Trends,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,31292.54482402551,18558.789899851803,4927.286836958659,968.2830714273,0.0,3465.722529624836,36434.16273796369,77088.0,0.0,936.7771751750297,182.132511083204,243.0230357136502,-542.8386901415133,0.0,-542.8386901415133,-819.0940318303838,0.0,-0.027083966559610345
Current Trends,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,32388.262336928416,19654.50741275471,5081.242897401829,1211.30610714095,0.0,2871.004961439071,35536.18369708973,77088.0,0.0,1095.7175129029056,153.95606044317083,243.02303571364996,-594.7175681857652,0.0,-594.7175681857652,-897.9790408739645,0.0,-0.034319975883940326
Current Trends,2040.0,0.0,0.0,0.0,0.0,0.0,0.0,33504.86895975635,20771.114035582643,5214.290194197286,1454.3291428546006,0.0,2276.2951906131557,34638.21651257861,77088.0,0.0,1116.6066228279342,133.04729679545653,243.02303571365064,-594.7097708259153,0.0,-594.7097708259153,-897.9671845111152,0.0,-0.04142868290466633
Current Trends,2045.0,0.0,0.0,0.0,0.0,0.0,0.0,34677.50889654437,21943.753972370665,5325.0642780848175,1697.3521785682506,0.0,1668.191537085734,33719.88310971683,77088.0,0.0,1172.6399367880222,110.77408388753156,243.02303571364996,-608.1036535274218,0.0,-608.1036535274218,-918.3334028617828,0.0,-0.053429243802392744
