RunPathway,Year,CalcNExcreted,HistNExcreted,CalcNAppSoils,HistNAppSoils,CalcNTreated,HIstNTreated,CalcNLeftPast,HistNLeftPast,ChkBalNmanure,CalcNsynth,HistNsynth,CalcTotalN,HistTotalN,DIffTotalN
Current Trends,2000.0,1576.6434141883565,2149.0204038613,901.4967977575998,378.39362361179997,0.0,61.83778683769998,1817.6533628748089,1708.7889934118,-1142.5067464440522,2264.7686201212096,2264.6,4983.918780753618,4413.6204038613,0.12921328177506775
Current Trends,2005.0,2075.851476097491,2454.77275953,939.3012805635799,429.1855924042499,0.0,70.08203754475011,2278.523774016043,1955.505129581,-1141.9735784821319,2829.2028172422683,2818.779,6047.027871821891,5273.55175953,0.1466708107859409
Current Trends,2010.0,2466.6023716921313,2847.8258178349997,1486.3520605654535,531.6510020325001,0.0,83.52613850349996,2620.710561342478,2232.6486772989997,-1640.4602502158,3257.0225363556974,3270.531,7364.085158263629,6118.356817835,0.20360504911994237
Current Trends,2015.0,2873.7437023468738,3329.3375866363003,1051.1437675362429,635.4362421905499,0.0,99.81549915694995,3051.5381210302385,2594.0858452887996,-1228.9381862196076,3062.3623085927406,3160.507,7165.044197159223,6489.8445866363,0.10403941134634787
Current Trends,2020.0,3501.9954282256117,4156.747652267501,1014.4200616912631,915.3142821528,101.21039055240612,118.87902113719986,3595.9649759819417,3122.5543489775,-1209.5999999999992,3564.1430297372244,3533.784,8275.738457962834,7690.5316522675,0.07609445382398095
Current Trends,2025.0,3173.6157669164495,,743.1940572070368,,324.6310372108403,,3315.390672498572,,-1209.5999999999997,3204.9073737191334,,7588.123140635582,,
Current Trends,2030.0,3295.468135874465,,788.7390610292747,,308.70840151073673,,3407.620673334453,,-1209.599999999999,3386.1820249265356,,7891.250160801,,
Current Trends,2035.0,3404.7350245811263,,839.445239601098,,285.36548489178097,,3489.5243000882465,,-1209.599999999999,3591.0826182359124,,8205.417642817038,,
Current Trends,2040.0,3503.8793031259697,,889.8547375994906,,260.1659499570908,,3563.4586155693873,,-1209.5999999999992,3797.2207902829828,,8510.700093408952,,
Current Trends,2045.0,3590.7423890866253,,941.9119597737172,,230.51776016451208,,3627.9126691483957,,-1209.5999999999997,4010.1470881593123,,8810.489477245937,,
Current Trends,2050.0,3659.8690589441426,,991.9150019797423,,198.8013934685514,,3678.752663495848,,-1209.599999999999,4223.505773912386,,9092.974832856527,,
Balanced,2000.0,1576.6434141883565,2149.0204038613,901.4967977575998,378.39362361179997,0.0,61.83778683769998,1817.6533628748089,1708.7889934118,-1142.5067464440522,2264.7686201212096,2264.6,4983.918780753618,4413.6204038613,0.12921328177506775
Balanced,2005.0,2075.851476097491,2454.77275953,939.3012805635799,429.1855924042499,0.0,70.08203754475011,2278.523774016043,1955.505129581,-1141.9735784821319,2829.2028172422683,2818.779,6047.027871821891,5273.55175953,0.1466708107859409
Balanced,2010.0,2466.6023716921313,2847.8258178349997,1486.3520605654535,531.6510020325001,0.0,83.52613850349996,2620.710561342478,2232.6486772989997,-1640.4602502158,3257.0225363556974,3270.531,7364.085158263629,6118.356817835,0.20360504911994237
Balanced,2015.0,2873.7437023468738,3329.3375866363003,1051.1437675362429,635.4362421905499,0.0,99.81549915694995,3051.5381210302385,2594.0858452887996,-1228.9381862196076,3062.3623085927406,3160.507,7165.044197159223,6489.8445866363,0.10403941134634787
Balanced,2020.0,3501.9954282256117,4156.747652267501,1014.4200616912631,915.3142821528,101.21039055240612,118.87902113719986,3595.9649759819417,3122.5543489775,-1209.5999999999992,3564.1430297372244,3533.784,8275.738457962834,7690.5316522675,0.07609445382398095
Balanced,2025.0,2824.5483323718345,,675.8443001045117,,325.78902492980103,,3032.5150073375216,,-1209.6,3166.0256604537667,,7200.1739928256,,
Balanced,2030.0,2649.942089355993,,700.1412042565494,,272.7038121815867,,2886.697072917856,,-1209.599999999999,3306.2544589289614,,7165.796548284953,,
Balanced,2035.0,2505.711893160985,,740.5355252869902,,209.1225269117126,,2765.6538409622817,,-1209.5999999999997,3485.785593188872,,7201.097486349858,,
Balanced,2040.0,2352.9996497364896,,783.7815102035914,,129.30158295725516,,2649.5165565756424,,-1209.5999999999995,3660.0737890578257,,7222.673438794315,,
Balanced,2045.0,2219.060564719114,,842.8876151318171,,37.9479187982721,,2547.825030789025,,-1209.6,3858.4454044823633,,7287.105969201478,,
Balanced,2050.0,2096.6783358525668,,913.9702782575324,,0.0,,2454.909309021603,,-1272.2012514265684,4071.8123544491573,,7440.6919417282925,,
Export Oriented Growth,2000.0,1576.6434141883565,2149.0204038613,901.4967977575998,378.39362361179997,0.0,61.83778683769998,1817.6533628748089,1708.7889934118,-1142.5067464440522,2264.7686201212096,2264.6,4983.918780753618,4413.6204038613,0.12921328177506775
Export Oriented Growth,2005.0,2075.851476097491,2454.77275953,939.3012805635799,429.1855924042499,0.0,70.08203754475011,2278.523774016043,1955.505129581,-1141.9735784821319,2829.2028172422683,2818.779,6047.027871821891,5273.55175953,0.1466708107859409
Export Oriented Growth,2010.0,2466.6023716921313,2847.8258178349997,1486.3520605654535,531.6510020325001,0.0,83.52613850349996,2620.710561342478,2232.6486772989997,-1640.4602502158,3257.0225363556974,3270.531,7364.085158263629,6118.356817835,0.20360504911994237
Export Oriented Growth,2015.0,2873.7437023468738,3329.3375866363003,1051.1437675362429,635.4362421905499,0.0,99.81549915694995,3051.5381210302385,2594.0858452887996,-1228.9381862196076,3062.3623085927406,3160.507,7165.044197159223,6489.8445866363,0.10403941134634787
Export Oriented Growth,2020.0,3501.9954282256117,4156.747652267501,1014.4200616912631,915.3142821528,101.21039055240612,118.87902113719986,3595.9649759819417,3122.5543489775,-1209.5999999999992,3564.1430297372244,3533.784,8275.738457962834,7690.5316522675,0.07609445382398095
Export Oriented Growth,2025.0,3656.4673436519324,,680.8870643702019,,641.5147634765151,,3543.6655158052145,,-1209.5999999999992,3305.894501347736,,8171.961844999668,,
Export Oriented Growth,2030.0,4316.867613921092,,705.6201907237785,,928.9333790753744,,3891.914044121938,,-1209.5999999999985,3592.567518931975,,9119.035132853067,,
Export Oriented Growth,2035.0,5018.841473239603,,744.8887638413039,,1227.4026313813256,,4256.150078016972,,-1209.5999999999976,3954.62891874056,,10183.07039198016,,
Export Oriented Growth,2040.0,5531.894382513712,,777.2882842537697,,1430.1184695846246,,4534.087628675317,,-1209.599999999999,4255.450062034072,,10996.944444547782,,
Export Oriented Growth,2045.0,6001.1361785408535,,814.1870154751747,,1606.862287505402,,4789.686875560275,,-1209.599999999999,4563.932370973959,,11774.668549514812,,
Export Oriented Growth,2050.0,6424.009248899012,,855.5402326883076,,1758.4243450613576,,5019.644671149346,,-1209.5999999999995,4878.500532588481,,12512.109781487492,,
