RunPathway,YEAR,FertilizerCost,LabourCost,MachineryRunningCost,DieselCost,PesticideCost,TotalCost,TotalValue
Current Trends,2000.0,2664.8121763288764,3691.306133939025,759.8425713856466,559.957770786815,105.17141956458701,7781.09007200495,4456.41789223287
Current Trends,2005.0,3762.2138138279684,3784.8289388597213,778.3594898503719,573.846380676976,110.23044986743832,9009.479073082475,5653.245459879518
Current Trends,2010.0,3491.3586640497306,3719.9858182459584,777.1782381411975,575.549431989297,106.5994071907381,8670.671559616922,8106.907875670173
Current Trends,2015.0,4532.348244748827,3908.01576695054,791.392983748147,573.5333730926646,116.18481221977046,9921.47518075995,13362.577853484807
Current Trends,2020.0,6160.383726531111,4328.233532302627,861.0306943806133,635.7130833319306,120.91028469395316,12106.271321240236,9951.83326458557
Current Trends,2025.0,5995.559289060512,4192.348740569862,834.3395148272435,622.2504250832864,106.42353821382754,11750.92150775473,9783.60742886985
Current Trends,2030.0,6338.742259286006,4469.068328839594,880.6925269047537,659.042728883776,106.88914814180949,12454.43499205594,10472.073084266
Current Trends,2035.0,6727.151330080172,4814.169898706296,936.3056679330291,701.9375204957747,110.2476261474905,13289.812043362763,11117.100385537218
Current Trends,2040.0,7118.131991803762,5176.364719390491,993.0981290377896,745.6791984790377,113.76212153708059,14147.03616024816,11729.738237171781
Current Trends,2045.0,7522.480572466588,5576.118088092664,1052.7845315798681,791.8926296203599,116.77751957172705,15060.053341331206,12305.09846611284
Current Trends,2050.0,7928.571661303956,6003.964489600377,1114.0393429308733,839.3397291087747,119.71492829120238,16005.630151235184,12826.964874956448
Balanced,2000.0,2664.8121763288764,3691.306133939025,759.8425713856466,559.957770786815,105.17141956458701,7781.09007200495,4456.41789223287
Balanced,2005.0,3762.2138138279684,3784.8289388597213,778.3594898503719,573.846380676976,110.23044986743832,9009.479073082475,5653.245459879518
Balanced,2010.0,3491.3586640497306,3719.9858182459584,777.1782381411975,575.549431989297,106.5994071907381,8670.671559616922,8106.907875670173
Balanced,2015.0,4532.348244748827,3908.01576695054,791.392983748147,573.5333730926646,116.18481221977046,9921.47518075995,13362.577853484807
Balanced,2020.0,6160.383726531111,4328.233532302627,861.0306943806133,635.7130833319306,120.91028469395316,12106.271321240236,9951.83326458557
Balanced,2025.0,5897.915454149077,4201.4916450419405,785.3682501104281,585.0988274446621,101.87578486947227,11571.74996161558,9773.26956807752
Balanced,2030.0,6165.788264341471,4559.725061530962,794.652482819564,593.5951113573641,99.07860398142346,12212.839524030785,10451.54236795246
Balanced,2035.0,6510.2309359203955,5082.659693175519,825.1515668959886,617.1169120932392,100.50819095838503,13135.667299043527,11086.351742038283
Balanced,2040.0,6856.7546625912955,5711.337992723502,864.463945501447,647.6474135910354,101.81891938210163,14182.022933789383,11629.680739729632
Balanced,2045.0,7239.034010028726,6511.200406660589,918.7265056724272,689.7871972362334,103.67862016776428,15462.426739765739,12137.017902835016
Balanced,2050.0,7650.948587350682,7505.170739192582,988.547897611372,743.781571023012,106.64088981152297,16995.089684989172,12593.055661773344
Export Oriented Growth,2000.0,2664.8121763288764,3691.306133939025,759.8425713856466,559.957770786815,105.17141956458701,7781.09007200495,4456.41789223287
Export Oriented Growth,2005.0,3762.2138138279684,3784.8289388597213,778.3594898503719,573.846380676976,110.23044986743832,9009.479073082475,5653.245459879518
Export Oriented Growth,2010.0,3491.3586640497306,3719.9858182459584,777.1782381411975,575.549431989297,106.5994071907381,8670.671559616922,8106.907875670173
Export Oriented Growth,2015.0,4532.348244748827,3908.01576695054,791.392983748147,573.5333730926646,116.18481221977046,9921.47518075995,13362.577853484807
Export Oriented Growth,2020.0,6160.383726531111,4328.233532302627,861.0306943806133,635.7130833319306,120.91028469395316,12106.271321240236,9951.83326458557
Export Oriented Growth,2025.0,6140.152484506788,4088.20034119636,807.2978960688354,595.4919209535626,119.38270335480591,11750.525346080352,10847.575116662067
Export Oriented Growth,2030.0,6662.014927341388,4289.042674496134,833.1101722178119,610.9785055832656,131.95838866613494,12527.104668304733,12772.859267823946
Export Oriented Growth,2035.0,7327.245823268192,4614.5878921110425,880.8313968966787,641.5472620881894,149.9523057379421,13614.164680102045,14823.809519436878
Export Oriented Growth,2040.0,7894.902020981603,4918.014650095947,918.2084278219023,666.5240406032866,161.36564900168835,14559.014788504428,16588.875732503293
Export Oriented Growth,2045.0,8464.029856457062,5271.752873924002,959.4888669347272,695.5328107513808,170.37348697694915,15561.177895044122,18307.26516501292
Export Oriented Growth,2050.0,9046.478563007695,5679.649066990304,1006.5090077317878,729.314345739647,178.710898572511,16640.661882041946,19958.903213720976
Mitigation,2000.0,2664.8121763288764,3691.306133939025,759.8425713856466,559.957770786815,105.17141956458701,7781.09007200495,4456.41789223287
Mitigation,2005.0,3762.2138138279684,3784.8289388597213,778.3594898503719,573.846380676976,110.23044986743832,9009.479073082475,5653.245459879518
Mitigation,2010.0,3491.3586640497306,3719.9858182459584,777.1782381411975,575.549431989297,106.5994071907381,8670.671559616922,8106.907875670173
Mitigation,2015.0,4603.283333761929,3990.247151928667,805.3633641314592,583.3773548812461,119.20448061091528,10101.475685314215,13362.577853484803
Mitigation,2020.0,6362.752390679991,4521.445628593931,892.8299899013148,658.3630408673664,127.26170468895239,12562.652754731556,9951.833264585572
Mitigation,2025.0,6018.2254954131695,3998.2524214072023,778.5103319681552,579.2404527591392,102.61630608549957,11476.845007633165,9773.26956807752
Mitigation,2030.0,6035.6694362678,3858.6475398558955,734.5517536498975,546.6815955874454,96.13681564346692,11271.687141004506,10291.686193335006
Mitigation,2035.0,5989.237683284767,3712.6014740129544,693.5844572151701,515.4497697043644,92.13424923457701,11003.007633451833,10627.157230838002
Mitigation,2040.0,5782.63728166534,3518.345668958523,644.4796550822913,478.2336474207789,86.83492502785549,10510.53117815479,10619.746371786565
Mitigation,2045.0,5357.26135222446,3280.9696472046226,586.0385154027407,433.56825402524765,81.29873458781147,9739.136503444883,10350.216847421994
Mitigation,2050.0,5356.26969861499,3258.5313619093013,568.0383398634942,421.25396531174056,75.98922146752905,9680.082587167057,10741.171810364101
Food Security,2000.0,2664.8121763288764,3691.306133939025,759.8425713856466,559.957770786815,105.17141956458701,7781.09007200495,4456.41789223287
Food Security,2005.0,3762.2138138279684,3784.8289388597213,778.3594898503719,573.846380676976,110.23044986743832,9009.479073082475,5653.245459879518
Food Security,2010.0,3491.3586640497306,3719.9858182459584,777.1782381411975,575.549431989297,106.5994071907381,8670.671559616922,8106.907875670173
Food Security,2015.0,4532.348244748827,3908.01576695054,791.392983748147,573.5333730926646,116.18481221977046,9921.47518075995,13362.577853484807
Food Security,2020.0,6160.383726531111,4328.233532302627,861.0306943806133,635.7130833319306,120.91028469395316,12106.271321240236,9951.83326458557
Food Security,2025.0,5827.471844857437,3802.6590404556637,749.2012946564614,557.8997360214507,97.950284144801,11035.182200135812,9714.765312947258
Food Security,2030.0,6018.001390597412,3734.7157476849466,721.2030024491726,538.252889580778,91.38416760454562,11103.557197916854,10336.88122206251
Food Security,2035.0,6270.544893781472,3763.118138671489,709.9929981103451,530.2869642557081,88.66782899425165,11362.610823813266,10917.666198141687
Food Security,2040.0,6510.109945021219,3817.4422445912983,702.6843521546796,525.5173040819345,85.65829366291538,11641.412139512047,11408.84914342752
Food Security,2045.0,6764.264648303695,3921.42283265688,702.5864268725645,526.3607061170075,82.88888635377799,11997.523500303923,11865.773653905902
Food Security,2050.0,7023.258811938375,4064.3281264512993,708.1776234458334,531.46376120792,80.70486678571905,12407.933189829148,12272.774769389753
Net-Zero,2000.0,2664.8121763288764,3691.306133939025,759.8425713856466,559.957770786815,105.17141956458701,7781.09007200495,4456.41789223287
Net-Zero,2005.0,3762.2138138279684,3784.8289388597213,778.3594898503719,573.846380676976,110.23044986743832,9009.479073082475,5653.245459879518
Net-Zero,2010.0,3491.3586640497306,3719.9858182459584,777.1782381411975,575.549431989297,106.5994071907381,8670.671559616922,8106.907875670173
Net-Zero,2015.0,4603.283333761929,3990.247151928667,805.3633641314592,583.3773548812461,119.20448061091528,10101.475685314215,13362.577853484803
Net-Zero,2020.0,6362.752390679991,4521.445628593931,892.8299899013148,658.3630408673664,127.26170468895239,12562.652754731556,9951.833264585572
Net-Zero,2025.0,6073.515428488722,4329.078542450556,809.9508226479504,602.3886126229205,107.47791851359159,11922.41132472374,9792.492972011774
Net-Zero,2030.0,6107.449207885339,4489.937103263969,789.9382450298234,587.540774141948,104.50543226292422,12079.370762584003,10169.437162055094
Net-Zero,2035.0,6037.320428575934,4612.180508836581,766.5714577862369,569.2118364485507,103.3276147952025,12088.611846442504,10209.724190115609
Net-Zero,2040.0,5759.718807042312,4631.286988714871,726.9932753244113,538.8216643410169,99.89712362386665,11756.717859046477,9932.74967681253
Net-Zero,2045.0,5202.297354210249,4524.2958337139535,667.1244042769927,492.6064059476801,95.23414207307398,10981.558140221949,9436.16943961919
Net-Zero,2050.0,5213.9063465247755,4822.3472811603115,670.7999649583107,496.3213104756512,92.93698967653805,11296.311892795587,9495.628369213884
