RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Current Trends,abaca,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,abaca,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Current Trends,apple,CurrentDollars,NO,2000.0,1.0,17509.963429699135,326.3850014706301,439.0,7686873.94563792,143283.0156456066,438.8962264150943,7685056.873961253,143249.14550394454,438.8962264150943,7685056.873961253,143249.14550394454
Current Trends,apple,CurrentDollars,NO,2005.0,1.0,36303.82975,610.0,351.0,12742644.24225,214110.0,352.0537313432835,12780898.725538803,214752.77611940296,352.0537313432835,12780898.725538803,214752.77611940296
Current Trends,apple,CurrentDollars,NO,2010.0,1.0,25996.841599723328,305.14939605848696,526.0,13674338.68145447,160508.58232676415,526.8274509803922,13695849.793523261,160761.07849369882,526.8274509803922,13695849.793523261,160761.07849369882
Current Trends,apple,CurrentDollars,NO,2015.0,1.0,44606.14387698037,434.04164669542524,620.0,27655809.20372783,269105.82095116365,618.8708661417324,27605442.896389578,268615.72983198165,618.8708661417324,27605442.896389578,268615.72983198165
Current Trends,apple,CurrentDollars,NO,2020.0,1.0,70828.48093511106,437.6491985904285,672.0,47596739.188394636,294100.26145276794,670.1977559607292,47469088.98081872,293311.5107933167,670.1977559607292,47469088.98081872,293311.5107933167
Current Trends,apple,CurrentDollars,NO,2025.0,1.0,70828.48093511106,437.6491985904285,,,,763.9163017848006,54107031.21698529,334327.3572662819,763.9163017848006,54107031.21698529,334327.3572662819
Current Trends,apple,CurrentDollars,NO,2030.0,1.0,70828.48093511106,437.6491985904285,,,,811.7728622219602,57496638.69552864,355271.7425888992,811.7728622219602,57496638.69552864,355271.7425888992
Current Trends,apple,CurrentDollars,NO,2035.0,1.0,70828.48093511106,437.6491985904285,,,,855.7379348278272,60610618.00240407,374513.0213808269,855.7379348278272,60610618.00240407,374513.0213808269
Current Trends,apple,CurrentDollars,NO,2040.0,1.0,70828.48093511106,437.6491985904285,,,,896.7994148355361,63518940.25629753,392483.54519913765,896.7994148355363,63518940.256297536,392483.5451991377
Current Trends,apple,CurrentDollars,NO,2045.0,1.0,70828.48093511106,437.6491985904285,,,,934.5287577772136,66191252.3035364,408995.7619009062,934.5287577772139,66191252.303536415,408995.76190090633
Current Trends,apple,CurrentDollars,NO,2050.0,1.0,70828.48093511106,437.6491985904285,,,,967.4922950629089,68526009.57573009,423422.22757669643,967.4922950629091,68526009.5757301,423422.22757669655
