RunPathway,Product,YEAR,prodvloc_hist,prodvusd_hist,prodvloc_targ,prodvusd_targ,prodvloc_feas,prodvusd_feas
Current Trends,TOTAL,2000.0,2158989829.9537644,40243482.04116394,2241928363.305265,41789452.90732735,2327195335.2701416,43378825.77391766
Current Trends,TOTAL,2005.0,2541044740.343066,42696247.26325934,2481782812.0389843,41700490.71320859,3848626782.4340715,64667071.0349721
Current Trends,TOTAL,2010.0,5559718182.708931,65259644.68418637,4899443674.424925,57509381.381515644,7740301230.142897,90855200.10684708
Current Trends,TOTAL,2015.0,12154891356.975683,118273596.4475139,12194063255.958694,118654759.98376712,18611278482.572594,181097697.70643067
Current Trends,TOTAL,2020.0,21322541439.983967,131751988.04093279,21065668656.72534,130164771.0591677,26588484144.525112,164290249.11950818
Current Trends,TOTAL,2025.0,,,21733339458.50885,134290309.08377224,27570113841.157143,170355739.22139466
Current Trends,TOTAL,2030.0,,,23125070638.9595,142889816.3404019,29315582523.97623,181140990.57953557
Current Trends,TOTAL,2035.0,,,24413919347.5191,150853612.78158465,30938758804.50789,191170597.15822932
Current Trends,TOTAL,2040.0,,,25626495430.079025,158346120.65067834,32467090536.525814,200614159.25171474
Current Trends,TOTAL,2045.0,,,26750228648.259808,165289668.44209322,33882439376.07243,209359600.02886406
Current Trends,TOTAL,2050.0,,,27744388386.966248,171432581.67659205,35134558554.43251,217096444.69522128
Balanced,TOTAL,2000.0,2158989829.9537644,40243482.04116394,2241928363.305265,41789452.90732735,2327195335.2701416,43378825.77391766
Balanced,TOTAL,2005.0,2541044740.343066,42696247.26325934,2481782812.0389843,41700490.71320859,3848626782.4340715,64667071.0349721
Balanced,TOTAL,2010.0,5559718182.708931,65259644.68418637,4899443674.424925,57509381.381515644,7740301230.142897,90855200.10684708
Balanced,TOTAL,2015.0,12154891356.975683,118273596.4475139,12194063255.958694,118654759.98376712,18611278482.572594,181097697.70643067
Balanced,TOTAL,2020.0,21322541439.983967,131751988.04093279,21065668656.72534,130164771.0591677,26588484144.525112,164290249.11950818
Balanced,TOTAL,2025.0,,,21634029613.636757,133676673.53142676,27437124907.33626,169534000.5713532
Balanced,TOTAL,2030.0,,,22915519240.857204,141594998.2074676,29003269892.997044,179211210.76704848
Balanced,TOTAL,2035.0,,,24086133273.16062,148828222.55920336,30422813973.12002,187982573.93660128
Balanced,TOTAL,2040.0,,,25135495410.586502,155312231.42699647,31694000173.61168,195837233.73671854
