RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Current Trends,rice,CurrentDollars,2050.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,11356.307540356016,1715136.447639063,0.0,0.0
Current Trends,rice,CurrentDollars,2045.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,10409.960342804892,1572210.187067739,0.0,0.0
Current Trends,rice,CurrentDollars,2040.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,9463.611642205899,1429283.699491979,0.0,0.0
Current Trends,rice,CurrentDollars,2035.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,8517.261527041315,1286356.9982752104,0.0,0.0
Current Trends,rice,CurrentDollars,2030.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,7570.909964505796,1143430.0784628605,0.0,0.0
Current Trends,rice,CurrentDollars,2025.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,6624.5567539792155,1000502.9097553904,0.0,0.0
Current Trends,rice,CurrentDollars,2015.0,1.0,269.8863636363636,3294.173497689754,5881.284691,1587278.5387642044,5881.285337267155,1587278.7131828968,0.0,0.0
Current Trends,rice,CurrentDollars,2010.0,1.0,500.0,2506.64395229983,5821.715224,2910857.6119999997,5821.716708070984,2910858.354035492,0.0,0.0
Current Trends,rice,CurrentDollars,2020.0,1.0,151.02941176470588,3544.834930777423,5678.0691990000005,857555.4510842648,5707.601689270507,862015.7257177663,0.0,0.0
Current Trends,rice,CurrentDollars,2005.0,1.0,871.7171710668775,626.9224464424797,4016.798262,3501512.01769699,4022.58953288492,3506560.367969675,0.0,0.0
Current Trends,cotton,CurrentDollars,2005.0,1.0,754.7169811320755,1054.054054054054,0.228,172.0754716981132,3957.603510386426,2986870.573876548,0.0,0.0
Current Trends,rice,CurrentDollars,2000.0,1.0,860.2112109342947,747.7142102015695,3043.5140672046045,2618064.921245633,3049.92771939204,2623582.016760299,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2015.0,1.0,0.0,0.0,844.8290646,0.0,850.9965209070765,0.0,0.0,0.0
Current Trends,potato,CurrentDollars,2020.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,547.5211802344573,139327.58916927714,0.0,0.0
Current Trends,potato,CurrentDollars,2025.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.5220703953636,139582.28545898525,0.0,0.0
Current Trends,potato,CurrentDollars,2040.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.4364024276838,139560.48555089632,0.0,0.0
Current Trends,potato,CurrentDollars,2045.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.4052181514162,139552.5500952661,0.0,0.0
Current Trends,potato,CurrentDollars,2030.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.4951683054668,139575.43969033877,0.0,0.0
Current Trends,potato,CurrentDollars,2035.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.4664490363419,139568.13150451085,0.0,0.0
Current Trends,potato,CurrentDollars,2050.0,1.0,254.4697706664331,427.474182252359,547.5014688,139322.57320507127,548.3729561226819,139544.34038421285,0.0,0.0
Current Trends,potato,CurrentDollars,2015.0,1.0,263.5894828616162,551.5843735639598,303.0942114,79892.44644127537,303.2712978916721,79939.124578037,0.0,0.0
Current Trends,sugarraw,CurrentDollars,2020.0,1.0,0.0,0.0,252.9356672,0.0,254.3743001720901,0.0,0.0,0.0
Current Trends,potato,CurrentDollars,2010.0,1.0,206.5104410811604,577.5450485137841,234.42559759999997,48411.33356109061,234.43566283553358,48413.41213732024,0.0,0.0
Current Trends,vegetable_other,CurrentDollars,2015.0,1.0,473.4984230235922,1659.337576077009,140.0,66289.7792233029,140.00000000000045,66289.77922330312,0.0,0.0
Current Trends,corn,CurrentDollars,2010.0,1.0,185.22118955866713,2188.036958988491,126.58959800000001,23447.07592731347,126.87739099283452,23500.38128779293,0.0,0.0
Current Trends,date,CurrentDollars,2015.0,1.0,634.4028007220912,592.2808072456688,123.0,78031.54448881722,123.0,78031.54448881722,0.0,0.0
Current Trends,date,CurrentDollars,2010.0,1.0,400.1446404944075,459.2274678111588,120.0,48017.3568593289,120.0,48017.3568593289,0.0,0.0
Current Trends,cottlint,CurrentDollars,2000.0,1.0,991.9441801458928,1472.2126650127666,102.427,101601.86653980336,102.427,101601.86653980336,0.0,0.0
