RunPathway,YEAR,Exportvusd_targ,Exportvusd_feas,Importvusd,TradeBalanceFeas_usd
Current Trends,2000.0,2834473.698155694,2797525.973821515,1400417.39777208,1397108.5760494352
Current Trends,2005.0,3603974.378276133,6598118.265060699,1922337.1268739894,4675781.138186709
Current Trends,2010.0,3193831.371495632,3204252.3009669348,3142486.0943265776,61766.20664035715
Current Trends,2015.0,2527161.847102217,2173971.7383169667,4023352.8677030476,-1849381.129386081
Current Trends,2020.0,1634482.6780124404,1528328.9233216015,4539384.397190958,-3011055.473869357
Current Trends,2025.0,1333134.0098663843,1261512.7477926603,2174951.21512108,-913438.4673284199
Current Trends,2030.0,1333134.0098663843,1401318.3885602811,2315300.2224544426,-913981.8338941615
Current Trends,2035.0,1333134.0098663843,1542495.938033681,2445228.7268640655,-902732.7888303846
Current Trends,2040.0,1333134.0098663843,1684293.7160481152,2567410.57958484,-883116.863536725
Current Trends,2045.0,1333134.0098663843,1826423.6745991611,2680532.6216950193,-854108.9470958582
Current Trends,2050.0,1333134.0098663843,1968751.5280034118,2780402.047717552,-811650.5197141403
Balanced,2000.0,2834473.698155694,2797525.973821515,1400417.39777208,1397108.5760494352
Balanced,2005.0,3603974.378276133,6598118.265060699,1922337.1268739894,4675781.138186709
Balanced,2010.0,3193831.371495632,3204252.3009669348,3142486.0943265776,61766.20664035715
Balanced,2015.0,2527161.847102217,2173971.7383169667,4023352.8677030476,-1849381.129386081
Balanced,2020.0,1634482.6780124404,1528328.9233216015,4539384.397190958,-3011055.473869357
Balanced,2025.0,1333134.0098663843,1268851.9004075464,2176531.3405081,-907679.4401005537
Balanced,2030.0,1333134.0098663843,1411832.8669203669,2318225.5387908844,-906392.6718705175
Balanced,2035.0,1333134.0098663843,1554804.4316003246,2449543.8345308965,-894739.4029305719
Balanced,2040.0,1333134.0098663843,1697667.1695503127,2568888.2876685355,-871221.1181182228
Balanced,2045.0,1333134.0098663843,1840552.1691494242,2679360.1247259597,-838807.9555765355
Balanced,2050.0,1333134.0098663843,1983454.5928125263,2776814.4451404973,-793359.852327971
Export Oriented Growth,2000.0,2834473.698155694,2797525.973821515,1400417.39777208,1397108.5760494352
Export Oriented Growth,2005.0,3603974.378276133,6598118.265060699,1922337.1268739894,4675781.138186709
Export Oriented Growth,2010.0,3193831.371495632,3204252.3009669348,3142486.0943265776,61766.20664035715
Export Oriented Growth,2015.0,2527161.847102217,2173971.7383169667,4023352.8677030476,-1849381.129386081
Export Oriented Growth,2020.0,1634482.6780124404,1528328.9233216015,4539384.397190958,-3011055.473869357
Export Oriented Growth,2025.0,1333134.0098663843,1419322.2428327834,2410352.7715698434,-991030.52873706
Export Oriented Growth,2030.0,1333134.0098663843,1706554.4094394983,2822135.46282116,-1115581.0533816617
Export Oriented Growth,2035.0,1333134.0098663843,1993455.9423445435,3257567.409033398,-1264111.4666888546
