RunPathway,Year,HistIrrRequirements,HistIrrWithdrawals,CalcIrrRequirements,CalcIrrWithdrawals
Current Trends,2000.0,0.0,0.0,46681.42892513005,0.0
Current Trends,2005.0,126899.94956,0.0,47441.54453193787,0.0
Current Trends,2010.0,126899.94956,0.0,45025.23778224083,0.0
Current Trends,2015.0,126899.94956,0.0,42768.72097060557,0.0
Current Trends,2020.0,0.0,0.0,46876.24557183309,0.0
Current Trends,2025.0,0.0,0.0,45124.07678947183,0.0
Current Trends,2030.0,0.0,0.0,49214.929108851335,0.0
Current Trends,2035.0,0.0,0.0,54006.93943217606,0.0
Current Trends,2040.0,0.0,0.0,59098.16474597449,0.0
Current Trends,2045.0,0.0,0.0,64658.018501923456,0.0
Current Trends,2050.0,0.0,0.0,70591.66958896996,0.0
Balanced,2000.0,0.0,0.0,46681.42892513005,0.0
Balanced,2005.0,126899.94956,0.0,47441.54453193787,0.0
Balanced,2010.0,126899.94956,0.0,45025.23778224083,0.0
Balanced,2015.0,126899.94956,0.0,42768.72097060557,0.0
Balanced,2020.0,0.0,0.0,46876.24557183309,0.0
Balanced,2025.0,0.0,0.0,42539.487195713686,0.0
Balanced,2030.0,0.0,0.0,44816.411217457215,0.0
Balanced,2035.0,0.0,0.0,48373.33823997338,0.0
Balanced,2040.0,0.0,0.0,52627.694457507365,0.0
Balanced,2045.0,0.0,0.0,58098.461474697564,0.0
Balanced,2050.0,0.0,0.0,64881.68946627665,0.0
Export Oriented Growth,2000.0,0.0,0.0,46681.42892513005,0.0
Export Oriented Growth,2005.0,126899.94956,0.0,47441.54453193787,0.0
Export Oriented Growth,2010.0,126899.94956,0.0,45025.23778224083,0.0
Export Oriented Growth,2015.0,126899.94956,0.0,42768.72097060557,0.0
Export Oriented Growth,2020.0,0.0,0.0,46876.24557183309,0.0
Export Oriented Growth,2025.0,0.0,0.0,45178.27386272059,0.0
Export Oriented Growth,2030.0,0.0,0.0,49727.97275684883,0.0
Export Oriented Growth,2035.0,0.0,0.0,55506.103142305634,0.0
Export Oriented Growth,2040.0,0.0,0.0,60767.79581075336,0.0
Export Oriented Growth,2045.0,0.0,0.0,66597.17370639181,0.0
Export Oriented Growth,2050.0,0.0,0.0,73056.99860582782,0.0
Mitigation,2000.0,0.0,0.0,46681.42892513005,0.0
Mitigation,2005.0,126899.94956,0.0,47441.54453193787,0.0
Mitigation,2010.0,126899.94956,0.0,45025.23778224083,0.0
Mitigation,2015.0,126899.94956,0.0,43420.888030960836,0.0
Mitigation,2020.0,0.0,0.0,48403.6815134061,0.0
Mitigation,2025.0,0.0,0.0,42174.839634833785,0.0
Mitigation,2030.0,0.0,0.0,42496.65154752606,0.0
Mitigation,2035.0,0.0,0.0,43279.35779327836,0.0
Mitigation,2040.0,0.0,0.0,43941.58313242842,0.0
Mitigation,2045.0,0.0,0.0,44506.25861905175,0.0
Mitigation,2050.0,0.0,0.0,45180.98318757002,0.0
Food Security,2000.0,0.0,0.0,46681.42892513005,0.0
Food Security,2005.0,126899.94956,0.0,47441.54453193787,0.0
Food Security,2010.0,126899.94956,0.0,45025.23778224083,0.0
Food Security,2015.0,126899.94956,0.0,42768.72097060557,0.0
Food Security,2020.0,0.0,0.0,46876.24557183309,0.0
Food Security,2025.0,0.0,0.0,40616.951155412215,0.0
Food Security,2030.0,0.0,0.0,40747.78128698788,0.0
Food Security,2035.0,0.0,0.0,41735.1181297465,0.0
Food Security,2040.0,0.0,0.0,42927.550020457646,0.0
Food Security,2045.0,0.0,0.0,44617.778835075835,0.0
Food Security,2050.0,0.0,0.0,46709.016412672056,0.0
Net-Zero,2000.0,0.0,0.0,46681.42892513005,0.0
Net-Zero,2005.0,126899.94956,0.0,47441.54453193787,0.0
Net-Zero,2010.0,126899.94956,0.0,45025.23778224083,0.0
Net-Zero,2015.0,126899.94956,0.0,43420.888030960836,0.0
Net-Zero,2020.0,0.0,0.0,48403.6815134061,0.0
Net-Zero,2025.0,0.0,0.0,43704.16710145029,0.0
Net-Zero,2030.0,0.0,0.0,45273.14687714065,0.0
Net-Zero,2035.0,0.0,0.0,47103.95819527017,0.0
Net-Zero,2040.0,0.0,0.0,48533.34006589568,0.0
Net-Zero,2045.0,0.0,0.0,49413.83827934909,0.0
Net-Zero,2050.0,0.0,0.0,51771.55697627994,0.0
